id,target
35efc3db4fe6f24,0.12920544715598226
35f0e81a976ddce,0.9997287951409817
35f11ab7c171e26,0.12746761087328196
35f17af0a60d676,0.06880100117996335
35f1971b2d6649f,0.15424531884491444
35f23bdf04b48ec,0.16044234856963158
35f2816dbe1a7e4,0.14805600978434086
35f2967bc93e6eb,0.11444567237049341
35f2c244b4f855f,0.049506063805893064
35f48bc8e7aaf0f,0.8061063103377819
35f6a46a50c699e,0.9981209225952625
35f855b5bfb89c1,0.07588677923195064
35f969243b3be47,0.6328755524009466
35fe96c5620619e,0.12960094260051847
35fff444b79a777,0.10460721328854561
360079a7ecd6995,0.0934075191617012
3600ee339faa638,0.11968752834945917
3605b3bcac558ec,0.039711324498057365
360b9ae6615c640,0.12559758964926004
360beb80eead228,0.9974539652466774
360bf912f3f4208,0.10651082033291459
360e5a95de092cf,0.09301055688410997
360f1ebd54d2239,0.16458113212138414
36102236eb82a59,0.19421444740146399
3611d6b29489d21,0.10754224145784974
3612a50846b8472,0.14108397299423814
3612d49f3c78e43,0.1900024525821209
361390555d81b64,0.12370076961815357
361419713dbc03d,0.9999890998005867
3614324ab6b4ec4,0.9998799860477448
3615bd7baa2eda0,0.999994482845068
36169e7e7bde368,0.9999941661953926
3618bd67e2a3efe,0.08611263008788228
3619cf9ac899042,0.08743691025301814
361acc3f5c85eab,0.9737426973879337
361ea6b35e772d5,0.12888686265796423
362055ab263e615,0.07058011135086417
3625aa580af9e8b,0.060757738538086414
3626ea23ce36cc7,0.14092936413362622
36289f5445311c4,0.09807450231164694
3628ad9149dc5a5,0.11503901099786162
36299d9822ba0e8,0.14359221095219254
362adbd9384d8bb,0.1276400638744235
362d0068950b05e,0.17374125076457858
362ec67a39da224,0.1255868235602975
3630b817527bd5e,0.13194238767027855
36373d6e5ab23cb,0.11078509269282222
3638f334c9ece89,0.9995260089635849
363a079346f4178,0.15460721915587783
363b3c061b89e91,0.10723227867856622
363c1ef9a686dc6,0.9999376721680164
363d2280dfe9c4e,0.14441198203712702
363d63a9c667c04,0.7161627802997828
363eacdc8cfa866,0.15762144466862082
36402dce2dfbeba,0.13271868461742997
3645848efb4346a,0.13435303000733256
3647dd8d9ff7fc6,0.03527667257003486
3649f35f22e6815,0.9985426440834999
364a2ff16472d87,0.9980577602982521
364b41e46d5d25b,0.0925734918564558
364d692ee7d17d4,0.07665594923309982
364df3451d0a551,0.04003804293461144
364e04c3a449457,0.19582200096920133
3650ebc18652837,0.15220723813399673
3651edbc2d2f877,0.0901010213419795
365343be93a1f5c,0.15444395365193486
3653fc42ba8b553,0.09172947145998478
36554289ab5a281,0.12178103672340512
36585a32ab12fba,0.12296125758439302
3661b679da8d822,0.2885002363473177
3662bd1c7011775,0.06328363087959588
3663bcb653895c0,0.0766191619914025
3664f3455462ba7,0.16725522000342607
366d489522cd359,0.9998549893498421
366df786c725146,0.14437977224588394
3671fbd1aefc94b,0.09541466599330306
36722618c45a3fe,0.016215876676142216
3673c1d36cd805f,0.1908564195036888
3673e2519d34600,0.13502857880666852
36763a51a99965c,0.1412696042098105
367a6d49fddb6bb,0.0835545256268233
367aaade1328bae,0.5904638068750501
367b98effb9c2f8,0.15080728335306048
367c1b3ee5c0341,0.14822655823081732
367fb6cff443c4f,0.11217614402994514
3681afa330db63c,0.8379084803164005
368372269aca468,0.11173029197379947
3685d12d44e9499,0.9999322891235352
3689f5dababdfe3,0.6609975732862949
368ce3ca57faeb1,0.08435669355094433
368dbaf0acc9d91,0.22890653926879168
368e975bee28cb2,0.10558102047070861
368ff90615072e4,0.1467366167344153
36920f633712b02,0.14208804816007614
369358e4097f7c4,0.06342890905216336
3694f511d01263b,0.18931615632027388
3695157f564e6e6,0.27970021590590477
36961be4a05634b,0.13923400547355413
3696c26a78167da,0.1350550027564168
369c39c793f2a80,0.15046907123178244
369d0860147dcdf,0.1271413778886199
36a538e95cc6f63,0.9423867799341679
36a7e4826990dd6,0.9421852976083755
36a837b26b8704e,0.12437499826774001
36a95b7deecf468,0.165925077162683
36aacdceaa250c0,0.1426339242607355
36afa5562b7c175,0.1218252326361835
36b0187f86570bd,0.16435606172308326
36b197f265914b9,0.14426046749576926
36b470c4d0a2a21,0.24868490174412727
36b6793c0bb99b5,0.9807215817272663
36b8865680e8afa,0.9952488169074059
36ba87d82dde489,0.16477254685014486
36bd028f341daa9,0.15157543355599046
36be68311d32f29,0.09729615179821849
36c02dac4018af1,0.9992480836808681
36c2962861ea9e6,0.511280931532383
36c3ed6f4ab37ef,0.10085115907713771
36c4278cbab250a,0.99716542288661
36c644f6aa94d38,0.1001690817065537
36c9206aaec108f,0.036669012042693794
36cc0ffe1c16f0c,0.07367991260252893
36cd8b09c6ac57b,0.07169938762672246
36ce102fed2fd18,0.05944306729361415
36d179c6b55bf4a,0.11353868758305907
36d622187c740fb,0.14128785347566009
36d65bef6606c35,0.21382400300353765
36d8c292327e41d,0.1338723790831864
36dbe77742e1ac8,0.14571972424164414
36dccd7cc6763bb,0.13181738322600722
36dd05edfe08e3c,0.9999988041818142
36df541c5d55042,0.14192173024639487
36e12b20422ebed,0.044077394995838404
36e2c2531f19376,0.9967489168047905
36e2f46471e1692,0.11297828750684857
36e3170985359bc,0.13632476795464754
36e50695fde1c93,0.11475243838503957
36e967f4b24faa9,0.9999901242554188
36eb0d63b252767,0.12762883910909295
36eb91bd6c3046c,0.13727510580793023
36ec0ce1c9e04b0,0.7994192559272051
36ece78947d0fb4,0.6049606995657086
36ed5d792811018,0.19939545774832368
36eebded79ff99e,0.13300738530233502
36ef3d2deff970f,0.1177901471965015
36f0234e1845384,0.9999687224626541
36f59b5e44ed1db,0.08486267877742648
36f730584baf53c,0.9975034929811954
36f87a3c488d714,0.9997843392193317
36fbfe99f23c4dc,0.9999811835587025
36ff5d6cfcb6ce7,0.17634212272241712
36ff6e91e17db57,0.5013606464490294
370268a75b3315d,0.14677923638373613
3702cd27883c74d,0.19212276907637715
3703a44498f34ad,0.06844503339380026
3703d0dfd8ddf68,0.13291103299707174
370706e00961c33,0.13149663689546287
370799f7ccd8a8e,0.13525980291888118
370972723c55741,0.11954067973420024
37097e7b4155c95,0.09713106090202928
370ae2ae26d299d,0.12773768976330757
370b1ccd98e993f,0.14618561370298266
370bee55927cfd5,0.1220432692207396
370c6247cd48729,0.08337186416611075
370c79ea3880403,0.9999062307178974
370d5dc4881c604,0.9999232925474644
3710471c8ae59f4,0.9999607130885124
371051d6c35a83d,0.048152110539376736
37106547fe50363,0.18829863984137774
3717867f0a57e02,0.9999537095427513
3717ae6b816a621,0.11541989631950855
3718963cc20ff29,0.9999987110495567
3719d3c0634fa12,0.14027252793312073
3719f58df541a44,0.07295558112673461
371a43ecd31da05,0.9999986924231052
371a7438f22fefa,0.12126826914027333
371afde8e78c165,0.05873415619134903
372039876063f9d,0.9999824874103069
3720f1a5048f1e3,0.11344708502292633
3729ffa87537dde,0.1530077774077654
372a7fb0868905a,0.128287544939667
372b2e5ea7daa13,0.14680366264656186
372bf61a52eb159,0.6767664663493633
3730ffd88c38a5d,0.09243596578016877
37312d1605a50c4,0.0887210015207529
37314de395b2c60,0.08212171378545463
37325bebee40aa8,0.09540301514789462
3735373ee9ca17a,0.09792665019631386
37389318a2f311e,0.18789371941238642
373af2ba6e5ac7b,0.22247889544814825
373be189feaea90,0.9997645951807499
373cab7d41e8df8,0.1433610776439309
373d947fff5870e,0.14123624190688133
373da15bc712876,0.09257371304556727
373f55dfc14bad5,0.8451379090547562
374007178bbab85,0.11967938160523772
374131ec6dec1c2,0.9996013715863228
374320ee4e2a4cd,0.15867567155510187
3744bbdfb4ae505,0.16023444244638085
3744c4b38cb0bf2,0.1550077646970749
374614008b0aa23,0.10054721729829907
374963cece088aa,0.9999636188149452
374a0ae1ba1c64e,0.043559257755987346
374aaec979846c4,0.9906641952693462
374b46b80ff3b1e,0.18431406002491713
374bc5f48eb798a,0.150296320207417
374bfb352666991,0.14165667351335287
374ce5334b2bb11,0.9914716705679893
374eedbe435e9bd,0.10901765199378133
374f300aa10fba4,0.22567173466086388
37509663837c453,0.1731407712213695
3750b7fe31361af,0.13838650425896049
37522f936dd029e,0.14539350988343358
37558fdb6bf7279,0.18288524355739355
3755a27dd5ca067,0.9979097358882427
37572efb72f9b82,0.13637474970892072
375b862232da697,0.08667551912367344
375b99d6ea7d2f2,0.1054783770814538
375b9ac80df28ea,0.13445299118757248
375dee6959a2adc,0.09856275515630841
3764de2619963a6,0.14565454795956612
376574c70202477,0.9998553618788719
376599ae452c99b,0.9999700635671616
3767f7d7e9ded2e,0.05034906440414488
3767f94bf6f4eea,0.08506644982844591
376a654a916f87d,0.13149584410712123
376aca938fd4c53,0.07032662979327142
376acf232b32f4a,0.9998757019639015
376bfd8a9ddb50c,0.07560987258329988
376c8b321d7f6b9,0.10280838469043374
376d3dadefb66b1,0.1742000482045114
376ee63c344c355,0.14489038148894906
376fc2365777b8a,0.14164930675178766
377138d27b11984,0.027362286928109825
3773537ffc54ea5,0.16295043053105474
377425564a3c14c,0.11483793379738927
3775969a6aa3425,0.11687451042234898
3777052e93cd6ce,0.020963347633369267
37793c0d5cf4c18,0.1162346825003624
37798efd00e6e08,0.11554139433428645
3779d930010272e,0.9997172653675079
3779e82eb2dd168,0.14341543894261122
377a5360e51c951,0.995970144867897
377b77d7953e7ea,0.0937387254089117
377c1764b280f21,0.10538876289501786
377d93f2df9c64e,0.11811756994575262
3784a774840d3c9,0.2864891942590475
3786534f87589ae,0.09196546860039234
3786febe4f3d8df,0.13666264712810516
378852a5bddd074,0.5359528283588588
3788bff3a918223,0.13156025670468807
3789f23ec9be01a,0.13675895985215902
378a17587baa72a,0.14547306345775723
378ba02de1ef45c,0.10617064777761698
378c36a991625ba,0.152328759431839
378c72e3f0852f4,0.9999967366456985
378cd5d6384f310,0.1364801824092865
378ddef455c2a2f,0.14132037525996566
378e5a7735e8663,0.12031875550746918
3790cfc3d806ac7,0.15391992637887597
3795175601a8bbe,0.17577217426151037
3795974e144ecb3,0.14383937697857618
379656989f10d39,0.08560291724279523
37973d5d9030733,0.13235211605206132
3797e67f1d1658c,0.9955994971096516
3798d8530d90bfa,0.12770220404490829
3798fac542780d2,0.9967989660799503
379b0b34ad15320,0.19995327107608318
379cbad81115251,0.09953000815585256
379e5157d392fe0,0.06431332672946155
379fb44377f1432,0.1008004741743207
37a0f5a56a1036e,0.10302007431164384
37a319f4f4d4fa2,0.12098693056032062
37a58d987e41019,0.1480249362066388
37a735d08dad40a,0.14425761066377163
37ac1cdec5bf96b,0.1440984127111733
37adfd6485df483,0.9823960065841675
37af3747475facc,0.09733327897265553
37af95516f8b971,0.13068919302895665
37b2a74da7afe01,0.9997517056763172
37b2d45c638f18d,0.1029054238460958
37b32c3a4234c7e,0.7797021046280861
37b4ee1d5b22248,0.06874300423078239
37b56141cb79da0,0.10483069578185678
37b5a227ba244c3,0.9899356961250305
37b5d19fb729bd3,0.12909265235066414
37b67d983760f1d,0.42421464808285236
37b6f1906b7c689,0.10748677188530564
37b7f981cb8473b,0.09321385528892279
37b84a97451ee50,0.99999675527215
37b8ec5c59f100f,0.1896290830336511
37ba1d4486367de,0.9999548830091953
37bb3ffb5775743,0.1406671735458076
37bccc9d116a43d,0.34449414582923055
37bd16b2646c9c6,0.138275227509439
37bd8addf38eb44,0.998028926551342
37be5b6680db142,0.061833716463297606
37bebd951bf82d6,0.1426926371641457
37bef62a9f228cc,0.9999984689056873
37c0ae0d895ce44,0.14379886910319328
37c0f49e83a493a,0.13756968779489398
37c7c3e5ba078fb,0.1002710871398449
37c8cb66a8085c8,0.7630612701177597
37c9ea0396dcf6d,0.1020512031391263
37ca0023dbb4903,0.6644616462290287
37cedbd38d3f0d0,0.051834742189385
37cf5d9753d7c41,0.10244961595162749
37d1e77c392df72,0.7021032925695181
37d42f3a3cc33c2,0.12922459980472922
37d4408126b4e2e,0.16132472082972527
37d483323d51d2f,0.3817074792459607
37d5e43650a175c,0.9998169168829918
37d769c7345567e,0.9999991022050381
37d7e732470baf2,0.10276420507580042
37d80132b095e30,0.46713892836123705
37d8b798d338847,0.12221314944326878
37d8f56fbfeec59,0.0888465705793351
37d9eb14defa35a,0.11780288768932223
37dccf58eb7acfd,0.999632254242897
37deed330352605,0.045986492186784744
37e11188f7e13f3,0.9756619296967983
37e193367bcd9b6,0.09086885722354054
37e1b92abf91c0a,0.12944633606821299
37e3c86f8f0d7e9,0.13443092349916697
37e3c8e5ecd0f14,0.13736649649217725
37e4087328872f9,0.13841951731592417
37e42b69f01e15f,0.8360580634325743
37e55591bf590f0,0.988486185669899
37e5a0d85dece8a,0.04863443900831044
37e75e876e76874,0.14973501907661557
37e95fe7c606719,0.0869552418589592
37ed9afb35f617a,0.11895384173840284
37efcfb21f1ce34,0.993180051445961
37f064de35fb734,0.15270884847268462
37f0eb702cfcb88,0.999915711581707
37f432bf329700e,0.041813880670815706
37f5285b7cf1ed3,0.19194323336705565
37f72416865801d,0.13954796828329563
37fb0a425bb51b7,0.08377333404496312
37feef7c8a59aaf,0.12913887156173587
3800e78fdfce42a,0.045735316816717386
380407e9d1e4c77,0.08844963042065501
380417cdbe11b41,0.9618911892175674
38050c61d7e9bc1,0.13547167414799333
380947642211083,0.9997032955288887
380b88a31060e7c,0.9984084218740463
380ba5269ad4c0e,0.14481161022558808
3811782d1097e76,0.12308837613090873
3812b766e738c1c,0.09911489672958851
381a979ead29b14,0.07414509658701718
381a9ca7387b407,0.06363263120874763
381aaa53da1376c,0.1298063201829791
381b6b8dcf8c4d0,0.07479382678866386
381ceb3e9224dd5,0.16706178663298488
381d193af72de41,0.11320934630930424
381ec4fd26cc0ab,0.1423982298001647
38226774544276c,0.13882766012102365
38236fcd5a2a1ac,0.9991682320833206
3825740b3b6a92b,0.9999636374413967
3827f92fffd65d9,0.0946279102936387
3829df0253da50c,0.9985473565757275
382a8345bbb5509,0.10790627216920257
382bca5406a717b,0.5922264698892832
382e3dba03ac453,0.09209207026287913
3830cbf3e4ffd84,0.11057208059355617
38319fca7669fce,0.9999979101121426
383207ebe783bb5,0.32892477698624134
38324cabb0c0389,0.14815949136391282
3832b58b7420658,0.14470827532932162
383378feae68a26,0.1461996277794242
3833ccfa630b85a,0.14257884584367275
38356268278ac53,0.16763815190643072
383a425b415b426,0.08973668096587062
383b3bef6f726be,0.12678936123847961
383ba1d74b435f5,0.15890953829512
383c16778773012,0.1290025468915701
383ee94df2e5d35,0.08705995278432965
3840a3203c90ad4,0.9999684058129787
3844c1208d76ce3,0.08846806013025343
3844d8100a18ec9,0.14196672942489386
38450447a4f8272,0.13054143637418747
38476c1ef3af4b3,0.12527973856776953
3847b70ed6423f7,0.9484492987394333
38488ac5bff21ca,0.12366451323032379
384aa5c19511ed6,0.518873818218708
384b43ad6d14f70,0.09893106063827872
384e33c64cce404,0.9623714722692966
3851cd2b3b0add0,0.1025586063042283
38544bfcd640f43,0.9977702423930168
38558b6e39acf27,0.021226574608590454
38572926bd9f159,0.09048311272636056
385d034c0a2c4c3,0.812529306858778
385f137231655ae,0.9948580712080002
385fc09cd93a228,0.9983794391155243
38621b7addc022a,0.12306318618357182
3862329bc9be74e,0.08324230555444956
3863fc4cc31432c,0.13522722059860826
3864c4d0dc580ad,0.05474206991493702
38665dd4e1c8669,0.20800653379410505
3868610d5ef6df2,0.7853283733129501
3868a8c83c23527,0.15884019434452057
386987a72ee240b,0.10240746894851327
386dfee58a0dc2a,0.11595443123951554
3872c3d59d0c565,0.15826222952455282
387852cb112a82e,0.16773084877058864
38790dfa9ab9ea4,0.1641263091005385
387975b385bdaf9,0.10109389899298549
387b6275cd42670,0.15504469629377127
387c67d6a4ece7f,0.9956060908734798
388075d65178b80,0.14761662809178233
3882940c9f650ee,0.16530401771888137
3885ca4c50b11b1,0.13914031442254782
3888b054789aa5f,0.15937251737341285
388b04686fa197f,0.034978584153577685
388c8e73dced1f3,0.09349357569590211
388e4de258819d4,0.9786350838840008
388ec5757c7b5c9,0.07566702435724437
389032e0fc6ee6c,0.1481717312708497
3890c4ee94f0b40,0.0770251709036529
38974eca63dcdbd,0.9957682527601719
3897dc2d074db24,0.14481557300314307
389b5e490727de4,0.14378182590007782
38a080868817e84,0.11718274559825659
38a28b5494555af,0.9999998100101948
38a34b6d055c4d1,0.1476019388064742
38a4cb1eed81218,0.039595362613908947
38a4d5ec20bd8d5,0.1381929381750524
38a58f02062c81f,0.08219634764827788
38a5d2bae2b56ae,0.10462895501405
38a8ef9a619a501,0.09347546380013227
38aa672d06100ef,0.05775569472461939
38ab33e84da402b,0.13610719004645944
38b168d599a536c,0.13909318950027227
38b322bac716cb2,0.9955498948693275
38b3e98da7d5a1c,0.12277827598154545
38b40a79b6bfa33,0.1657347334548831
38b442e56b528d5,0.07582231191918254
38b4604f8c8cf1c,0.11108257109299302
38b99f4b930c13c,0.09727646363899112
38bacf156600e40,0.9998130239546299
38bb3aaf00fe327,0.13722210424020886
38bbb3b46daa72b,0.13655096990987659
38bf70600920a60,0.1462286151945591
38c12cf6d8fac45,0.9673660434782505
38c2ef8070c688e,0.13758097542449832
38c318a6ced3e6f,0.12562065152451396
38c4431e1fa06b0,0.11976727982982993
38c52d41fda7db5,0.14305670512840152
38c75bf6baa6146,0.09988278616219759
38c7e298fb75d2c,0.09943274315446615
38c8713c24150fc,0.11508364928886294
38ca91b7c79f936,0.18722929060459137
38cbcd4c7b25665,0.09745254646986723
38cc866621d3aa6,0.8097661752253771
38cd31c9be03181,0.14058635802939534
38ce7bc0c26a710,0.1166161522269249
38d19ac2be6b2f9,0.9546780399978161
38d7fd64f4a8912,0.09450322482734919
38dcf28b25c7a4e,0.12339565204456449
38e21f37043bb91,0.10205850936472416
38e22e318a16b5c,0.1411825162358582
38e46c376980812,0.16540676821023226
38e4d7f673eb696,0.11311453301459551
38e65dd995f54f6,0.11420883005484939
38e71e4ff307f0c,0.14641908928751945
38e7f1f03e4965e,0.15737196197733283
38e8f11168e7d85,0.1334094232879579
38e9c9f422eda29,0.10556567693129182
38ead8c49878ce7,0.14737349702045321
38f179f853908c2,0.15075470553711057
38f1d7314d41f9f,0.9990276955068111
38f45f5528380fc,0.12751890812069178
38f6ffd2ccd6783,0.15283444430679083
38f754e1c152fb6,0.15163339441642165
38f78f224ef9662,0.1399489096365869
38fc9c8da911225,0.9757251851260662
38fce1dd8502cb2,0.13954963767901063
38fd62586e22c38,0.9960415959358215
38fd64f42112491,0.10881439782679081
38fe7f2333ea4eb,0.9999946877360344
3903b28284d678a,0.05182316293939948
390552c8e1465f0,0.15108636114746332
3905c470adcadec,0.08895287406630814
3907d8087a85305,0.12307900935411453
390a1ef4cbade52,0.1489815884269774
390abf104a9c0cb,0.16423263121396303
390b4121a2c8542,0.1423244969919324
390da06ed9ca504,0.13910203706473112
390e274371760af,0.13599845580756664
390e6d20681c047,0.14800651697441936
390fd6c82b80880,0.13553349068388343
391040bb5216a11,0.12040409492328763
391140c36e13fe5,0.1535747665911913
39121db3f342e78,0.02721309312619269
3912345de118a8a,0.9959392808377743
3912c35dae4e7b6,0.02452259010169655
3917c44fea8c54c,0.12632881989702582
391822611a77e55,0.09992579696699977
3919651746e5ff2,0.22239543497562408
391b53249823276,0.3043609205633402
391c4f6398c492e,0.10701136663556099
391c9e2abea5064,0.09716688888147473
391cbc4f659ba45,0.10716357501223683
391e8d693a68c1c,0.6387016363441944
3920c0af497c090,0.04957496304996312
39210d04ace9390,0.09270116337575018
39244a372473001,0.10598917491734028
392682890ed84e3,0.07523673470132053
3926a8c8ccc715e,0.9999370016157627
3926e37cba18345,0.13935858150944114
39284e26660077f,0.14541673008352518
392867c290e34f8,0.12077079387381673
392b3efee4a6b73,0.10660492349416018
392d08a5ce815d8,0.06430369685404003
3933a78b70e7a8c,0.16004328150302172
3933ce9d0b7d116,0.33724614419043064
393607332ec1ade,0.13860481092706323
3936a7cb1465bd0,0.10736922500655055
3937d06fd93d8c8,0.08827141718938947
393a7a3dc012343,0.996991228312254
393ab5b63263adf,0.09385490091517568
393db069d49c8ee,0.08820066228508949
393e4d2a8a82df2,0.14369345735758543
393fdaf7c883e39,0.9999918192625046
3946611b433eac8,0.14405119000002742
3946b26b6ed2fbc,0.14273852575570345
39483859a4d4015,0.12487238040193915
3948853aada14f1,0.13232778757810593
394960c98783248,0.1474283216521144
394fe7daca5a04e,0.9999926574528217
3950c1d6afc956c,0.19259524997323751
395135741cdc068,0.07106551551260054
3951e9c06cd732b,0.9998597763478756
3952e364f4bd113,0.14271965250372887
3956420fbb0a7c4,0.12872030492872
395656eda457f90,0.13306874316185713
395669608efa5f0,0.09150339639745653
39582794ce5c8d6,0.9999573603272438
3959936bc03da33,0.9999419748783112
395b821a3b2231b,0.18411298282444477
395d6768d022f6b,0.1433486002497375
395e506d37ffbeb,0.15716217458248138
395ed15b67f7bdc,0.4068443179130554
396214df0c8751d,0.13195422012358904
3965121cffda7f0,0.9981052204966545
396669b0289cd94,0.10878203203901649
3969b289decba19,0.16061165602877736
3974bc74c4a2788,0.2003583312034607
3974d9bd3e06803,0.16915367916226387
397aa82e7c3cd53,0.14723774511367083
397d098ae0842f5,0.9999764524400234
397e5cbf7607021,0.1325921667739749
397f1d6f108c66b,0.12858777539804578
3983e695eb69103,0.15082843601703644
39855a84e886992,0.13737523695454001
39878037589a7a9,0.09685695637017488
398bad50125e74b,0.11719136731699109
398fcfa96fa60bf,0.9999988228082657
39900a96cb0ae54,0.12272235006093979
3997ba9be45bd67,0.997560415416956
3998e32049a745f,0.07160153123550117
399a2790e0d7563,0.08294645114801824
399aeb8de15a6a9,0.09622455341741443
39a00ce7c34561f,0.13296810444444418
39a405936273dbd,0.139312909450382
39a71629cbb24eb,0.1368890213780105
39aa915829a7629,0.5199003173038363
39aac1b63152522,0.21462117787450552
39ac31d550d29ab,0.09082548320293427
39ada6945dbd3b3,0.12383650988340378
39b09b1c36ea0d0,0.11989163933321834
39b23fe8b48b6fc,0.10271824430674314
39b3ff42de9c45c,0.20001220516860485
39b856e3e1ae830,0.9957560338079929
39b8d36c7fcd3a9,0.1027282141149044
39ba04d091265ab,0.07083689793944359
39bdb9e570c3798,0.11535783531144261
39bdc4b5d52f067,0.19408175256103277
39bff5bcad364c9,0.09180785622447729
39c0ad6cb28b128,0.13480036053806543
39c27ed0d016707,0.09757580002769828
39c280d3588e405,0.14950187178328633
39c3fefc01e0904,0.15050233574584126
39c70359311cc33,0.08688854752108455
39c75d007519564,0.09567043394781649
39caf39f34a988a,0.12925213668495417
39cb1c7b9687898,0.6323973648250103
39ccfa948d75d06,0.14406135771423578
39ce102390c0f66,0.1474009407684207
39cfaf51288db26,0.2135285548865795
39d14436a73aea6,0.12478200485929847
39d1b023d017485,0.13716945191845298
39d501639cc58d6,0.15804535010829568
39d7e3d9f68f8f0,0.9936581179499626
39d8efee4dfc2b3,0.059654583455994725
39dbdfa5b3b914c,0.11774825863540173
39dead6b86cd649,0.10208878433331847
39df7c29a13e6c4,0.20086938980966806
39e07a37d718b1f,0.13779196189716458
39e120b19f59aca,0.08375507546588778
39e43aaf7b43717,0.18320512026548386
39e563963966bd7,0.13444622745737433
39e58a9b4baa065,0.14839637093245983
39ebe9382f69cee,0.1631329208612442
39ec33d5f6df175,0.04565538023598492
39edb0f80eabadf,0.9999176487326622
39f1d84eefdab2f,0.08496402762830257
39f2370508c5a9a,0.05423305323347449
39f26c7ed7929d2,0.14940434601157904
39f5d252c928cc7,0.14681747881695628
39fbf9b737b9c06,0.1213636389002204
39ffc326fdf1bf2,0.07782513275742531
39ffe0a0ec27a79,0.9996224753558636
3a00f0286f47199,0.08230112842284143
3a018bcd7ecacf2,0.1128679164685309
3a0360ff81859d9,0.12586019933223724
3a050c77f9a1bc9,0.999869592487812
3a077b7b272a924,0.999892745167017
3a0a50a5afa5826,0.17788580153137445
3a0af0a24b81320,0.058994549326598644
3a11f9fab23020d,0.9996833652257919
3a139d8420b8f04,0.1212475704960525
3a15c857a7e144b,0.8670579455792904
3a19477fdbed16c,0.13902445323765278
3a1f68b9ca2af9f,0.9999443963170052
3a2421cec06383d,0.09560567094013095
3a2436c1c5bfd5d,0.10619054548442364
3a24854dfe20586,0.06665085791610181
3a24cd762a01fbf,0.9968996420502663
3a262c7fe68873d,0.201848978176713
3a2a52bd963bfbb,0.07248739711940289
3a2e445178dab47,0.06240882445126772
3a2f882964b129f,0.03230112895835191
3a2ff4c87d99373,0.134501822758466
3a3135cb8db8bcf,0.1164445886388421
3a32db276af6132,0.09599708719179034
3a32fcb49db7e2f,0.9985827095806599
3a33a6e446537a3,0.11330599430948496
3a33bb07edc1f48,0.9526251815259457
3a34ca37afcf1f9,0.0757323915604502
3a35c303c18e7b4,0.10006989818066359
3a3800870760336,0.09846139000728726
3a3c862c89acc10,0.12871918268501759
3a3d2fd2c8c6f6d,0.17551990691572428
3a3e7662ad7207c,0.1491753221489489
3a4273ac6457a7c,0.9963404946029186
3a42cfa557db0c3,0.1681076968088746
3a46038d88a7e31,0.8095835521817207
3a46dbf0069986f,0.9998497180640697
3a4944459071227,0.9983345866203308
3a4e97360d93bf6,0.006384427979355678
3a4f4a7041672c3,0.9991170838475227
3a4f6213856a082,0.10110799456015229
3a5018b24d2f35a,0.4562698071822524
3a5176e99e7a393,0.12304106494411826
3a534098d95246f,0.15202010748907924
3a550b12f533968,0.13522061286494136
3a554ba4a55623f,0.23217597976326942
3a5a2ab0f7a309e,0.1651176461018622
3a5afe1c386c033,0.08065414847806096
3a5d8e954b23246,0.16594154760241508
3a5d9aeaa711d0f,0.9968994185328484
3a5e7581e8adbcc,0.18039766931906343
3a5f66984e9012f,0.1316730258986354
3a604e8c6ddfa3f,0.11636192095465958
3a62274306bcb4c,0.13311438029631972
3a6278bfa734018,0.052619779016822577
3a62f08129c4c16,0.1200390956364572
3a6517410ddd5da,0.1173303509131074
3a6691fe456cf45,0.0745553441811353
3a679b550a08e5b,0.14291797764599323
3a68552507edd42,0.13593532843515277
3a68c1207b2fe4c,0.08439410477876663
3a6a15b53e1bfe9,0.0924316537566483
3a6ba313d3f6bf3,0.09502249304205179
3a6bd946e272e63,0.16757542733103037
3a6bebea679ac9c,0.08221607888117433
3a703e540c36337,0.1469973661005497
3a72885928ffb8b,0.18974729347974062
3a7461031fa28e7,0.10491564404219389
3a76b20775350cf,0.12097611324861646
3a77a359b98658c,0.5356478504836559
3a7830d8420f9ce,0.07020318531431258
3a7915bd0c4888c,0.21855945233255625
3a7a809d4199691,0.3005667217075825
3a7ad8756873e51,0.2001916291192174
3a7cf066def29c8,0.138933511916548
3a7d26e3dba1b8c,0.08913300116546452
3a7d3eebe8aa48f,0.08713967865332961
3a7ee2e42c774b9,0.16789313172921538
3a814a45a6a8c73,0.9990188851952553
3a83a161f19df89,0.14000825118273497
3a8551e3cc0fed7,0.13542118482291698
3a8bd9481b77a0f,0.09363696444779634
3a8c33035d1dcf5,0.07989995181560516
3a8d947916fdc7c,0.08263338590040803
3a8e87d1cbad0f1,0.998216774314642
3a922e2c29ff7b4,0.08810610044747591
3a93650ef67f3a2,0.13893253868445754
3a94fe43f502559,0.1952051348052919
3a95486d939c296,0.13463478302583098
3a9617209ab4bcc,0.9999953024089336
3a9788f534db7ec,0.10977335274219513
3a988e4c7a5c517,0.15211079036816955
3a9c60e370e5a97,0.35326133016496897
3a9e628795c6465,0.10613832157105207
3a9ecfe18edc1f2,0.07496557664126158
3aa0d21c40b2a6e,0.13760217232629657
3aa213fd6d6b0b0,0.13654544251039624
3aa2bc7a8f6f5f9,0.14517548261210322
3aa5be9507bf47b,0.13055729446932673
3aa84e401088944,0.10503230849280953
3aa896a26242059,0.07710234494879842
3aa9e9e1d9f9cae,0.22858502808958292
3aab0318ebe848b,0.08605241309851408
